index,pred_prob,pred
35085,0.3066429,0
19156,0.30467188,0
8539,0.5811157,1
7897,0.72386914,1
41734,0.43805328,0
35608,0.6311044,1
12370,0.4318567,0
9667,0.6785111,1
22030,0.63243294,1
14029,0.023376789,0
30774,0.23238325,0
42917,0.3255966,0
32972,0.5825934,1
8404,0.5774694,1
4704,0.8712013,1
40941,0.72893995,1
24911,0.31342578,0
17121,0.57306534,1
30480,0.5845918,1
28927,0.6851676,1
24741,0.026009975,0
44128,0.6167817,1
7460,0.79560757,1
31454,0.4554086,1
21253,0.6711134,1
15643,0.020765718,0
22589,0.2146525,0
39108,0.5723158,1
43498,0.4625167,1
7318,0.7046066,1
36846,0.68272245,1
26351,0.5639854,1
29439,0.5521292,1
37780,0.7557845,1
15887,0.50505036,1
39084,0.41103357,0
16652,0.4532058,1
8183,0.015793402,0
35656,0.63656,1
9158,0.7191524,1
8650,0.28342032,0
41737,0.34092012,0
6420,0.01524568,0
39883,0.76110494,1
19798,0.015906205,0
15863,0.4227101,0
6153,0.34050667,0
12211,0.5115474,1
32619,0.70460135,1
10711,0.7178819,1
45136,0.5089315,1
36967,0.63603073,1
10123,0.014922092,0
20812,0.41551417,0
6690,0.7608073,1
15379,0.6211435,1
39233,0.29191837,0
10935,0.5184017,1
14807,0.769715,1
41142,0.5463294,1
44788,0.58326715,1
25152,0.73319066,1
38175,0.69188523,1
2125,0.7647644,1
33583,0.6462432,1
2991,0.42018092,0
35897,0.41533726,0
38205,0.7130509,1
2551,0.024822475,0
28842,0.030614872,0
12710,0.5454773,1
1208,0.3102762,0
25545,0.49699077,1
31656,0.20790584,0
27116,0.33986515,0
42437,0.54568607,1
18060,0.46848238,1
20375,0.71609175,1
2448,0.6432087,1
37529,0.28162175,0
33676,0.42600304,0
9891,0.753996,1
28862,0.06572041,0
35738,0.60173833,1
3762,0.6509076,1
38999,0.5797528,1
8605,0.7235249,1
36755,0.7110316,1
44081,0.6669886,1
37816,0.5418451,1
19118,0.50493234,1
31130,0.7138155,1
35486,0.24208273,0
42914,0.033028297,0
10576,0.6728585,1
1274,0.43480948,0
42103,0.023596454,0
10475,0.56584257,1
21846,0.025031019,0
13700,0.47654337,1
21550,0.0280591,0
23445,0.6538276,1
14589,0.643642,1
36210,0.5939654,1
34012,0.60603577,1
43891,0.591459,1
27474,0.019352954,0
19006,0.7427628,1
45037,0.70218015,1
38198,0.44663328,0
9688,0.7140984,1
26157,0.5138369,1
2099,0.60117185,1
3564,0.44495213,0
45085,0.14060909,0
27824,0.592728,1
30605,0.013895726,0
19337,0.6214309,1
10224,0.57922006,1
44664,0.020516943,0
40802,0.7513544,1
30018,0.49694416,1
17388,0.72997475,1
15992,0.6483076,1
36793,0.18061727,0
12793,0.7482919,1
21694,0.7083345,1
43179,0.61180055,1
19328,0.30436417,0
3432,0.3141277,0
42548,0.75654876,1
36618,0.30026853,0
8943,0.73615384,1
20151,0.30050832,0
10902,0.758756,1
21610,0.2182774,0
18298,0.029635455,0
26573,0.49801812,1
15566,0.7215666,1
24177,0.38679788,0
6642,0.25446218,0
33976,0.5069448,1
45149,0.17154187,0
16225,0.5148915,1
44509,0.25795385,0
40843,0.3326759,0
22613,0.6194106,1
10965,0.26128453,0
15452,0.67504984,1
22287,0.69506615,1
37719,0.016578354,0
39083,0.65914184,1
22611,0.5127375,1
9720,0.023280818,0
38301,0.6329925,1
11656,0.6811604,1
42383,0.2614204,0
43725,0.10931153,0
29817,0.24821351,0
20416,0.74281234,1
37071,0.77367157,1
29583,0.43474293,0
33095,0.60435706,1
7372,0.5161897,1
43115,0.21785955,0
30100,0.3818957,0
14885,0.5212187,1
43328,0.25464275,0
40701,0.74086577,1
43611,0.3595813,0
19779,0.5953451,1
42016,0.6036989,1
42908,0.41892275,0
22922,0.68153906,1
5407,0.47938645,1
20739,0.25252396,0
4358,0.62173545,1
26988,0.29514062,0
28651,0.022802297,0
9038,0.65863764,1
32653,0.031475082,0
38670,0.6978606,1
729,0.7614775,1
35266,0.59403396,1
15449,0.05742988,0
28911,0.316633,0
40708,0.6566679,1
24759,0.68210745,1
39733,0.023008509,0
27581,0.64646083,1
41956,0.63619953,1
3402,0.38496563,0
31007,0.6277263,1
35542,0.75500566,1
35574,0.024694324,0
10143,0.7549455,1
5621,0.5876609,1
15548,0.48027962,1
33171,0.026340302,0
44097,0.1369485,0
5683,0.7941609,1
43710,0.5187955,1
17805,0.17379186,0
25833,0.77174026,1
26029,0.47231212,1
12036,0.597069,1
37063,0.2554825,0
10523,0.8276817,1
43121,0.6541037,1
22191,0.79009396,1
24622,0.79072285,1
32645,0.6494783,1
19161,0.29116425,0
44585,0.7259103,1
19220,0.77112544,1
25431,0.65932065,1
30322,0.35191235,0
29898,0.8403462,1
16281,0.54764986,1
16825,0.83034164,1
3637,0.12368527,0
22951,0.6977846,1
15570,0.2876269,0
42921,0.011333565,0
27017,0.40113318,0
22373,0.15769148,0
37693,0.6608501,1
35603,0.5565804,1
1180,0.66855687,1
23453,0.43638596,0
31216,0.7018966,1
22044,0.72568524,1
11660,0.56417686,1
14208,0.75846916,1
9762,0.5256123,1
36224,0.61260307,1
39237,0.64001834,1
21466,0.566908,1
210,0.40594023,0
35616,0.5266171,1
27722,0.024431158,0
42072,0.29766276,0
26427,0.02206738,0
7360,0.030145263,0
22654,0.29493204,0
23801,0.51737005,1
11584,0.7434123,1
37122,0.56871605,1
39111,0.30387825,0
8073,0.53229344,1
17828,0.6929442,1
38462,0.014247143,0
14905,0.7094475,1
18761,0.019555464,0
20881,0.84656084,1
24217,0.78697926,1
41254,0.21342994,0
5071,0.66882914,1
5228,0.025385201,0
21461,0.5479246,1
43875,0.8256539,1
1529,0.75323874,1
6912,0.7913469,1
35707,0.6263913,1
20448,0.39491,0
33531,0.43102488,0
42996,0.28666076,0
23274,0.61957765,1
30533,0.101127066,0
19644,0.63202065,1
35385,0.6748731,1
40883,0.7143873,1
6804,0.15632822,0
35773,0.59615695,1
45246,0.014819892,0
8106,0.019983876,0
27792,0.32008705,0
13351,0.6026844,1
30600,0.37952933,0
33047,0.69271594,1
32189,0.7852929,1
41824,0.13246149,0
29451,0.6054638,1
27109,0.034114823,0
17016,0.7612155,1
7544,0.29721802,0
36895,0.36047772,0
3806,0.61234576,1
10084,0.29519358,0
11480,0.36162508,0
25901,0.5730352,1
4643,0.665452,1
573,0.6999736,1
21945,0.5848386,1
13755,0.670504,1
26653,0.51736104,1
1415,0.02295442,0
22041,0.56973547,1
30008,0.76553875,1
1636,0.70905185,1
19304,0.48088634,1
17659,0.5526456,1
22884,0.55120164,1
39809,0.5994726,1
22368,0.019418936,0
40319,0.702055,1
16290,0.6521846,1
1877,0.60440296,1
411,0.016773453,0
14116,0.32492733,0
10921,0.6283154,1
40142,0.5419333,1
21552,0.6332489,1
23987,0.62095326,1
35548,0.67320716,1
28657,0.028549746,0
29917,0.18300515,0
45393,0.58308303,1
22218,0.46121925,1
25297,0.12095583,0
30026,0.8160437,1
10863,0.5555029,1
34670,0.35978347,0
37534,0.32649532,0
2771,0.26100034,0
26592,0.66951317,1
37595,0.5214098,1
19001,0.16390668,0
34051,0.19145222,0
10845,0.58817136,1
26077,0.23702013,0
14452,0.60542667,1
5509,0.5691302,1
41141,0.22019306,0
6137,0.4424866,0
2286,0.7549219,1
19468,0.6613323,1
10077,0.49433488,1
40338,0.36914775,0
45044,0.7596741,1
14424,0.022654029,0
7165,0.546712,1
5457,0.66134995,1
33821,0.018170822,0
36022,0.16644733,0
1803,0.5592371,1
41340,0.01649782,0
15142,0.73538774,1
43358,0.47643304,1
44500,0.01812977,0
3834,0.510292,1
24016,0.6790721,1
10766,0.029531732,0
14130,0.8097631,1
12210,0.4627605,1
32597,0.46531415,1
999,0.74718755,1
30636,0.69726086,1
21790,0.68018585,1
36737,0.7543503,1
20449,0.040596344,0
11548,0.5700438,1
27288,0.5083013,1
4684,0.6944412,1
32157,0.03183206,0
32690,0.72010225,1
20222,0.28531364,0
8181,0.5331377,1
13840,0.58725196,1
6305,0.52658296,1
40326,0.7367903,1
12429,0.7189889,1
18516,0.638509,1
25284,0.5969882,1
17857,0.76519245,1
28245,0.31078732,0
11309,0.5055287,1
27012,0.48457882,1
21417,0.73264134,1
33318,0.5121888,1
35443,0.47102043,1
16525,0.73048484,1
25490,0.34164366,0
19763,0.6160114,1
26128,0.6548897,1
23696,0.03383302,0
34867,0.4612395,1
28977,0.5589619,1
11225,0.7872022,1
39532,0.57590204,1
28296,0.46553442,1
34002,0.14633305,0
38620,0.5902343,1
29129,0.8286555,1
45510,0.3343544,0
14963,0.5098319,1
7598,0.6313582,1
17811,0.6846827,1
26464,0.13368861,0
309,0.7369826,1
36114,0.79345477,1
18190,0.7461393,1
43093,0.012216474,0
11117,0.3551615,0
29391,0.29648328,0
17020,0.32070974,0
30408,0.4558038,1
7300,0.5813225,1
36488,0.69374734,1
9110,0.65885603,1
17940,0.011904136,0
40303,0.5990422,1
29519,0.6209282,1
17744,0.3166706,0
6827,0.5080361,1
14797,0.49351883,1
36791,0.63082725,1
11327,0.61325306,1
8586,0.660866,1
3507,0.6636004,1
37068,0.21143791,0
34196,0.7423654,1
1930,0.31194293,0
34607,0.817682,1
5052,0.17977895,0
33342,0.20647609,0
38645,0.026607677,0
1784,0.7191602,1
29057,0.7249613,1
25615,0.70432293,1
31488,0.53585875,1
30485,0.77789223,1
43418,0.31815997,0
43915,0.6437675,1
4926,0.021947926,0
9114,0.5049558,1
31700,0.7434062,1
45438,0.7043957,1
29017,0.38018814,0
44850,0.019728955,0
29423,0.5349397,1
37691,0.7859596,1
43507,0.69101036,1
19160,0.17656383,0
7594,0.25937116,0
19130,0.77612966,1
38332,0.6485321,1
25405,0.47935358,1
38289,0.44955972,0
44472,0.40756536,0
39682,0.018218813,0
25696,0.63982457,1
11045,0.35776922,0
13119,0.58290267,1
37606,0.23359053,0
25477,0.05452853,0
29943,0.6446448,1
28704,0.68902934,1
37317,0.4853979,1
43877,0.013968393,0
15685,0.82625717,1
43478,0.4834596,1
2178,0.57182914,1
3536,0.5865675,1
9159,0.7871117,1
11148,0.7036994,1
20908,0.79786515,1
18249,0.59251267,1
897,0.24265367,0
28178,0.559532,1
7870,0.69215816,1
36421,0.024525283,0
43037,0.22841972,0
13496,0.42965075,0
35794,0.23324366,0
19883,0.7995307,1
40332,0.6925783,1
4514,0.75906074,1
36243,0.70595187,1
24588,0.80758953,1
40171,0.80079716,1
1624,0.8309721,1
27865,0.70332026,1
11,0.2698713,0
3177,0.34128433,0
26903,0.46078894,1
42441,0.28642753,0
22737,0.17552419,0
8328,0.882867,1
44441,0.6832533,1
17012,0.3139972,0
41237,0.6753071,1
9420,0.22144464,0
41742,0.79365516,1
5092,0.63054645,1
24436,0.6090555,1
14484,0.028703496,0
19751,0.62926763,1
16483,0.7814681,1
36072,0.48192176,1
24019,0.63117135,1
33469,0.3795845,0
32405,0.704189,1
24570,0.6315369,1
15736,0.72842056,1
28247,0.19682279,0
34692,0.69480264,1
36455,0.14302489,0
5102,0.25771537,0
34800,0.24179295,0
10774,0.78298545,1
9956,0.22669482,0
29555,0.6828364,1
13152,0.6355286,1
8919,0.66909367,1
6359,0.4195886,0
35391,0.7060569,1
6676,0.21427277,0
32426,0.63135314,1
7651,0.6629707,1
4660,0.56023484,1
44206,0.67132217,1
3684,0.6787752,1
7154,0.6693683,1
23355,0.5306075,1
12240,0.8078441,1
43505,0.02582376,0
32683,0.8221243,1
7714,0.626167,1
22359,0.59820503,1
35107,0.72351056,1
24645,0.517645,1
13685,0.8063427,1
15672,0.22525495,0
15354,0.30474314,0
107,0.18287161,0
22029,0.6482299,1
8019,0.69210446,1
26006,0.7623081,1
11927,0.42552668,0
27113,0.20065695,0
42233,0.40354386,0
37495,0.6991357,1
35495,0.31156424,0
38729,0.02084163,0
18625,0.63454765,1
13093,0.014561598,0
5404,0.58595544,1
23447,0.80736685,1
31806,0.6748647,1
3320,0.32860276,0
36214,0.28436324,0
31724,0.6668704,1
28568,0.6604743,1
26661,0.70085484,1
2946,0.15729398,0
23847,0.71128744,1
45346,0.46198404,1
33726,0.025081689,0
4146,0.84504354,1
39446,0.20122264,0
14413,0.2857544,0
3018,0.15902041,0
24182,0.3885365,0
9900,0.6803212,1
17090,0.60511416,1
23476,0.25591066,0
3876,0.7260902,1
27098,0.59947455,1
28550,0.033181574,0
1282,0.7741908,1
21657,0.021355774,0
7452,0.3982307,0
35946,0.5847636,1
21305,0.31969768,0
4649,0.7564638,1
17233,0.013986051,0
32328,0.1281097,0
21442,0.68846124,1
29653,0.5702697,1
24147,0.6271221,1
16888,0.038376804,0
34252,0.027242616,0
10928,0.6854999,1
43837,0.65459937,1
29385,0.51647854,1
415,0.63568497,1
34751,0.07790824,0
11325,0.6881296,1
9764,0.64802504,1
36900,0.7548102,1
19714,0.123121694,0
16916,0.2840303,0
30743,0.61884904,1
14878,0.6344577,1
28900,0.6582834,1
11592,0.6864732,1
8482,0.6601505,1
27659,0.53288394,1
27389,0.67332083,1
3150,0.7399795,1
10648,0.7756449,1
26829,0.6015628,1
7784,0.7322296,1
41081,0.65363175,1
22340,0.77033156,1
19657,0.59310126,1
2930,0.019013563,0
10567,0.3283322,0
27372,0.43350562,0
33691,0.27438897,0
43173,0.5252197,1
30487,0.15413108,0
41894,0.8735412,1
45397,0.532473,1
25957,0.6155573,1
35739,0.756849,1
43320,0.16043225,0
3532,0.41546512,0
36307,0.74611706,1
34548,0.50563616,1
20550,0.5935587,1
164,0.483175,1
2616,0.5017624,1
28416,0.67313457,1
26443,0.71404773,1
13720,0.58278745,1
36506,0.71665126,1
32064,0.4587628,1
10846,0.36508748,0
24471,0.605633,1
18050,0.59333324,1
28679,0.21301904,0
4405,0.2927569,0
2872,0.6841921,1
38316,0.57464486,1
24831,0.6196891,1
22757,0.33747602,0
12704,0.5422599,1
21934,0.5718934,1
39465,0.70162296,1
3050,0.013150058,0
7281,0.21013768,0
35129,0.67380005,1
6543,0.26147923,0
28341,0.737317,1
6810,0.36715615,0
13743,0.60647833,1
22698,0.026506692,0
16554,0.6392057,1
23820,0.6281031,1
27224,0.6720052,1
40385,0.6495405,1
14455,0.6732391,1
28441,0.61377275,1
26914,0.23099731,0
27984,0.67621136,1
32819,0.5328029,1
34805,0.69203085,1
6005,0.28758308,0
30580,0.33493355,0
17436,0.7480386,1
10831,0.4732861,1
34188,0.68880266,1
36199,0.7811132,1
33959,0.7361445,1
37913,0.691837,1
16423,0.024286743,0
5778,0.18671134,0
22141,0.2654411,0
18455,0.5647864,1
20382,0.61976707,1
17978,0.67276883,1
22094,0.46773097,1
28532,0.6177962,1
36975,0.68627185,1
9298,0.030395629,0
33218,0.55737853,1
16625,0.5880562,1
33735,0.69620216,1
42182,0.86103874,1
4208,0.7587219,1
27672,0.7968561,1
1979,0.54842055,1
42856,0.35114443,0
4567,0.59073466,1
30634,0.44188738,0
15192,0.72437894,1
44834,0.015817048,0
41245,0.5048558,1
29146,0.025285084,0
1676,0.68284625,1
39674,0.018205633,0
14195,0.41983438,0
25511,0.26749146,0
27664,0.47291228,1
35470,0.68620074,1
5321,0.21138208,0
4792,0.8477798,1
4775,0.1907531,0
43873,0.7824004,1
31928,0.6165995,1
30271,0.65865517,1
6017,0.28009024,0
16295,0.40795705,0
39149,0.54698366,1
24489,0.6613205,1
45084,0.47405055,1
33661,0.19566517,0
40533,0.2717425,0
24502,0.4072211,0
15072,0.71428216,1
28357,0.15651697,0
45032,0.02863903,0
35896,0.7306586,1
24871,0.32473248,0
10897,0.782943,1
23451,0.023930172,0
37519,0.19755371,0
41564,0.33562395,0
33239,0.3408922,0
16054,0.019511163,0
41538,0.31941682,0
29304,0.5326782,1
40462,0.72755367,1
6282,0.02486975,0
15034,0.7136698,1
32616,0.31370202,0
37896,0.53765076,1
29525,0.5688598,1
10783,0.6299063,1
39572,0.22403306,0
28427,0.63964236,1
23417,0.71337545,1
36358,0.70595527,1
42122,0.262909,0
29323,0.55321264,1
30888,0.018141318,0
23227,0.7050475,1
14227,0.7779219,1
45512,0.017213074,0
13827,0.021832889,0
26521,0.6860315,1
8111,0.7179324,1
25063,0.73253137,1
537,0.53765076,1
30662,0.5291464,1
22204,0.11111827,0
13932,0.031173684,0
16233,0.28332734,0
11096,0.5234248,1
13728,0.5926977,1
23784,0.7961742,1
37808,0.012184653,0
13561,0.42055017,0
9606,0.31954932,0
1787,0.04060814,0
43614,0.58886874,1
11970,0.37782508,0
12608,0.025026217,0
8129,0.27069533,0
18520,0.6689694,1
8964,0.68219954,1
7809,0.58332664,1
23503,0.28353697,0
23034,0.5143283,1
39671,0.458096,1
39875,0.7632347,1
35294,0.6908477,1
41655,0.623152,1
2916,0.5711025,1
40405,0.784529,1
32805,0.7587122,1
1855,0.52116275,1
41526,0.30614355,0
37351,0.8186921,1
7047,0.024200616,0
44088,0.834577,1
33107,0.56611484,1
43495,0.4972525,1
33812,0.61613625,1
11156,0.33898434,0
20491,0.69219893,1
24687,0.5484748,1
18173,0.49158183,1
34353,0.8433768,1
45144,0.04509301,0
8835,0.760311,1
22389,0.73942035,1
40204,0.33879927,0
21769,0.7895963,1
21922,0.3612653,0
35914,0.73226595,1
13461,0.83037764,1
11035,0.4184869,0
38254,0.45678103,1
22936,0.7041575,1
18032,0.6088911,1
17748,0.67229575,1
22429,0.33580703,0
40663,0.25965697,0
43116,0.6695488,1
33652,0.7374835,1
10059,0.75976837,1
791,0.5701941,1
918,0.8081912,1
30062,0.6646563,1
24498,0.35684383,0
39723,0.6314259,1
10223,0.3869764,0
30615,0.7622807,1
9625,0.68702596,1
17032,0.7377755,1
43925,0.7905683,1
44420,0.019818384,0
29489,0.31393024,0
32235,0.7942294,1
42587,0.15065855,0
25032,0.62896204,1
26477,0.54856646,1
22132,0.77857816,1
5525,0.7392952,1
3351,0.4867997,1
32851,0.5414166,1
18257,0.68015385,1
33536,0.7073728,1
30494,0.7217819,1
7880,0.03864998,0
19070,0.080018684,0
8397,0.66752476,1
10206,0.18524085,0
9341,0.850735,1
37201,0.37057322,0
10833,0.2701624,0
5203,0.5830276,1
35790,0.254187,0
13495,0.3323361,0
27484,0.36198655,0
9407,0.52092636,1
13210,0.2627083,0
41773,0.797711,1
8698,0.46434253,1
30491,0.7957557,1
11737,0.10140822,0
38341,0.7575827,1
15347,0.67237556,1
29950,0.034096092,0
36469,0.66690665,1
38156,0.42337665,0
28295,0.84834576,1
19190,0.5220653,1
36808,0.81682944,1
28010,0.031677008,0
10370,0.012467442,0
28100,0.6737055,1
15098,0.5846494,1
8989,0.7740609,1
9057,0.6302273,1
9927,0.57226163,1
38694,0.7569833,1
37547,0.18823808,0
5840,0.700352,1
27718,0.3448958,0
22066,0.5636182,1
39138,0.7111716,1
44570,0.80031085,1
38822,0.67773896,1
41287,0.3111232,0
7509,0.10164198,0
41136,0.34222192,0
36452,0.03798223,0
6838,0.6799455,1
42889,0.563191,1
2696,0.5782866,1
28972,0.62648064,1
1328,0.7688525,1
12302,0.48663533,1
17312,0.020786984,0
15262,0.712601,1
2844,0.19539179,0
33277,0.8063916,1
9481,0.44271556,0
196,0.014542008,0
31474,0.41081145,0
29864,0.6889461,1
31373,0.54903966,1
38489,0.5814221,1
26273,0.497849,1
43379,0.75045174,1
17191,0.81480926,1
32520,0.3108179,0
39078,0.7031718,1
22222,0.015740981,0
17513,0.15323798,0
959,0.346148,0
22939,0.5122295,1
19877,0.6570158,1
4571,0.6482787,1
45446,0.24197103,0
37325,0.023495533,0
35197,0.7707564,1
2063,0.7068884,1
28006,0.6877863,1
20054,0.48597214,1
31037,0.4198152,0
32956,0.51224375,1
10442,0.6269244,1
29361,0.7144833,1
10489,0.41272035,0
34443,0.59160143,1
22521,0.7827942,1
10501,0.7235983,1
31234,0.68866813,1
21124,0.019973543,0
42870,0.5154673,1
40689,0.22664337,0
14339,0.73445547,1
271,0.6713096,1
26065,0.78974926,1
756,0.020472514,0
9999,0.3774662,0
30097,0.7055367,1
25360,0.75146997,1
9676,0.6723836,1
45090,0.2437101,0
39381,0.7825742,1
33640,0.3405647,0
18728,0.4824721,1
16836,0.25125387,0
11531,0.72752947,1
33147,0.20540859,0
17624,0.29777414,0
42037,0.62583095,1
39304,0.48579687,1
11745,0.201492,0
27681,0.6524495,1
7379,0.62614954,1
34157,0.43713048,0
8233,0.61567056,1
45341,0.2944702,0
32218,0.7711964,1
2628,0.061320994,0
8753,0.4655928,1
44367,0.6770916,1
17641,0.82346684,1
22477,0.7139573,1
17159,0.6557003,1
21248,0.30036995,0
17962,0.615439,1
25482,0.70895773,1
10303,0.67334795,1
6711,0.45770636,1
30885,0.73009783,1
15491,0.1015715,0
13680,0.33145717,0
12187,0.6526178,1
39783,0.46535024,1
9017,0.2743556,0
3692,0.5584116,1
5402,0.25839764,0
22367,0.72622824,1
11781,0.56891745,1
34515,0.7248161,1
37622,0.014743395,0
23313,0.61738306,1
8815,0.6564792,1
38567,0.7370023,1
34951,0.5971063,1
3334,0.55804664,1
15521,0.03425543,0
17441,0.6710092,1
35152,0.7128436,1
40310,0.4736237,1
13757,0.79256487,1
45518,0.68041503,1
25189,0.6490662,1
28334,0.34977624,0
23653,0.49004155,1
24424,0.7455713,1
43969,0.26291206,0
35751,0.7490368,1
30227,0.24733745,0
5394,0.31792396,0
37541,0.8424317,1
34413,0.26782694,0
7226,0.6565262,1
16694,0.7097726,1
41511,0.63240653,1
25157,0.78735584,1
39639,0.40912294,0
40940,0.6718735,1
20011,0.28389606,0
17194,0.01848836,0
1801,0.65973705,1
31675,0.014712326,0
14458,0.806318,1
34364,0.54077446,1
12205,0.20162188,0
359,0.69538355,1
36291,0.47858498,1
15522,0.2407843,0
32193,0.7364131,1
37823,0.68502694,1
21741,0.5229332,1
4714,0.7180497,1
2330,0.2624719,0
32016,0.30459857,0
10253,0.4166662,0
12065,0.59760916,1
14177,0.47036943,1
6479,0.8418693,1
15168,0.49962988,1
33872,0.035654984,0
8607,0.29655844,0
27648,0.4755178,1
39310,0.8073468,1
16293,0.6532035,1
10157,0.49901888,1
28140,0.6648711,1
26251,0.17907615,0
44265,0.6541405,1
1677,0.015676254,0
32786,0.031241009,0
6288,0.755443,1
43060,0.16723487,0
25714,0.781655,1
41529,0.67433417,1
40838,0.55393887,1
38458,0.026116015,0
14665,0.7243742,1
22673,0.6627996,1
38024,0.032619916,0
1536,0.63936305,1
5553,0.4735711,1
33208,0.78328854,1
20995,0.6225881,1
32148,0.42912826,0
24890,0.378253,0
35950,0.6345634,1
42904,0.025898276,0
8601,0.6326136,1
14257,0.6993741,1
33567,0.6933739,1
40458,0.7109425,1
8196,0.71457756,1
41777,0.37625146,0
40376,0.7581201,1
43162,0.532728,1
42942,0.53321314,1
1186,0.36798003,0
32736,0.7259361,1
1534,0.35611355,0
18347,0.11876495,0
23848,0.3315217,0
4199,0.6899549,1
20442,0.8546432,1
6410,0.56604797,1
22221,0.7953737,1
4959,0.68086994,1
26457,0.7180787,1
27359,0.71420246,1
2880,0.7062735,1
44186,0.53432745,1
3611,0.02021542,0
5035,0.29757544,0
34106,0.24880621,0
8151,0.027774485,0
22970,0.017870435,0
10993,0.5203345,1
17449,0.52710354,1
13358,0.41832176,0
3337,0.6745255,1
38986,0.67584676,1
42280,0.7643774,1
39916,0.4685875,1
25120,0.41498184,0
21273,0.5671912,1
34381,0.026573878,0
7236,0.5709328,1
1863,0.63362,1
19080,0.78628504,1
19972,0.17940924,0
605,0.76459354,1
38410,0.65345037,1
16541,0.014805885,0
36986,0.6150805,1
2156,0.7540658,1
17296,0.8131744,1
13978,0.5820638,1
34519,0.019626807,0
13962,0.64842874,1
2340,0.19321314,0
17062,0.19740617,0
26873,0.2301707,0
5607,0.5115065,1
42941,0.7113467,1
6102,0.40413854,0
40502,0.52412456,1
19615,0.5930582,1
11500,0.6481562,1
10094,0.65618134,1
22031,0.025090389,0
22100,0.62502265,1
17478,0.5230512,1
37096,0.61096483,1
4077,0.67406523,1
1100,0.50185615,1
42787,0.7663208,1
12877,0.42700183,0
38530,0.43388483,0
28189,0.2042546,0
16261,0.44289348,0
40335,0.029262284,0
407,0.6562169,1
9171,0.74202657,1
34733,0.36549136,0
21043,0.5314566,1
20663,0.7198229,1
41507,0.33615518,0
6577,0.4658326,1
4842,0.71491015,1
33719,0.5717358,1
29300,0.50397897,1
21228,0.6844393,1
20466,0.8368244,1
36322,0.4996599,1
41147,0.62590164,1
3463,0.5960341,1
914,0.6076218,1
33534,0.3359894,0
40063,0.4521297,1
36670,0.018488543,0
23341,0.7023401,1
21182,0.6579666,1
34070,0.30295146,0
22358,0.7553181,1
22434,0.7195809,1
29672,0.4494392,0
29227,0.6647518,1
28266,0.73759156,1
39771,0.65115154,1
31484,0.044680055,0
29413,0.51949656,1
17506,0.5508343,1
37530,0.5060713,1
41391,0.73415995,1
11741,0.66057724,1
28788,0.3313863,0
18357,0.015510825,0
31968,0.8122657,1
8801,0.020801382,0
8773,0.026610307,0
28662,0.6457729,1
34977,0.65982294,1
16434,0.6456768,1
41642,0.5825967,1
19887,0.60212666,1
33949,0.5638507,1
32230,0.588537,1
1312,0.2724101,0
18907,0.23131451,0
4867,0.61624014,1
31705,0.9092105,1
31434,0.50093395,1
39703,0.7259872,1
40420,0.81557727,1
3408,0.543072,1
38543,0.30177543,0
1131,0.67552084,1
31689,0.18217479,0
35054,0.23603794,0
17274,0.019093085,0
28024,0.8144382,1
4090,0.46169466,1
32964,0.57209206,1
38290,0.5461642,1
4086,0.36694995,0
10794,0.6356995,1
30866,0.6115365,1
26892,0.8157063,1
33650,0.64420694,1
35101,0.29247174,0
2592,0.15503044,0
23373,0.56474316,1
8118,0.560263,1
31015,0.38528827,0
9244,0.5443555,1
2299,0.23447554,0
16607,0.7910614,1
39833,0.47653604,1
29150,0.32585156,0
13228,0.4934652,1
42201,0.3475763,0
40706,0.733175,1
7176,0.71642154,1
31021,0.32178694,0
41509,0.5718792,1
40942,0.6977711,1
36090,0.7599021,1
20623,0.7150041,1
20950,0.19186293,0
17335,0.41648683,0
12431,0.65621644,1
8876,0.70235956,1
4756,0.36137775,0
24719,0.35604852,0
44271,0.14086232,0
36456,0.6522228,1
28156,0.28280133,0
22445,0.038604293,0
40518,0.3706471,0
39139,0.6455967,1
43888,0.49611875,1
18727,0.026911847,0
36178,0.47836414,1
11290,0.5825944,1
34406,0.12379926,0
36075,0.19934916,0
654,0.65918773,1
41462,0.22319002,0
25998,0.4838261,1
2209,0.77491075,1
40707,0.6849522,1
11174,0.018747026,0
20207,0.7687268,1
35387,0.2776326,0
12441,0.753906,1
22324,0.16037932,0
32621,0.83558166,1
31838,0.30190226,0
25395,0.25710922,0
41579,0.3781621,0
12832,0.6778249,1
23406,0.77761245,1
4294,0.3515183,0
29339,0.578846,1
33372,0.32028234,0
28285,0.49113962,1
31598,0.02084397,0
40642,0.33543974,0
43456,0.6335506,1
21988,0.6998997,1
2891,0.8047259,1
7167,0.59076566,1
4962,0.74870515,1
37676,0.18906757,0
15682,0.032308623,0
33034,0.017210511,0
32160,0.62007284,1
42892,0.8117263,1
22923,0.28099054,0
5355,0.68695027,1
5426,0.29622677,0
20187,0.3492257,0
33168,0.64022124,1
28412,0.62802166,1
24527,0.012829666,0
42177,0.010337953,0
30152,0.011541323,0
24348,0.57586825,1
28914,0.5880717,1
11078,0.7735966,1
27943,0.73258305,1
24461,0.24939016,0
22775,0.18117754,0
32139,0.4833009,1
14008,0.72062135,1
34743,0.3255483,0
40829,0.20340039,0
32472,0.0154885305,0
37371,0.6452818,1
31880,0.016489096,0
19777,0.63996184,1
12261,0.78177667,1
21308,0.020458251,0
14230,0.12727687,0
26111,0.6146821,1
2041,0.6785879,1
22976,0.43757588,0
