index,pred_prob,pred
1580,0.0041731866,0
11654,0.0046191122,1
29119,0.003986143,0
33664,0.0042060805,0
42353,0.005144628,1
3720,0.004016192,0
27744,0.0046207514,1
23390,0.0048603187,1
29568,0.0044735526,0
6490,0.0046654223,1
43218,0.0046138363,1
32489,0.004385126,0
42626,0.0047667176,1
15867,0.0046400903,1
42846,0.0045807282,1
15861,0.004183814,0
26242,0.0046121553,1
22548,0.0047993055,1
33064,0.004126295,0
35824,0.004609113,1
18774,0.004167283,0
38913,0.004339368,0
7210,0.0045183506,1
9001,0.004253752,0
26419,0.0049068807,1
23384,0.004657075,1
11672,0.0046201954,1
5418,0.00437047,0
29694,0.0031944665,0
14492,0.004536177,1
35910,0.0051370356,1
37843,0.0043581184,0
42634,0.005184284,1
12399,0.004788289,1
42148,0.004678665,1
38452,0.004228993,0
22641,0.0039585535,0
12196,0.0056119096,1
33303,0.0042524566,0
31703,0.00467824,1
6128,0.004287409,0
8488,0.0033780837,0
38414,0.0048057428,1
35512,0.0042876545,0
2238,0.0045164255,1
44269,0.0050608097,1
1320,0.0045597726,1
32906,0.0044127963,0
26935,0.0042768116,0
13966,0.004310996,0
249,0.00472783,1
5740,0.0040739123,0
34213,0.004739665,1
956,0.004575615,1
31357,0.004380035,0
40611,0.0048862873,1
25088,0.0044102236,0
26132,0.0046866937,1
43228,0.0044007865,0
19114,0.004479949,0
13064,0.004924333,1
17854,0.002611572,0
6117,0.004473575,0
5645,0.004358342,0
22968,0.0034097196,0
13651,0.0049315197,1
31478,0.004875277,1
13846,0.0048141833,1
35862,0.003935881,0
23893,0.004578928,1
32781,0.004181596,0
21294,0.0038648592,0
15707,0.004854548,1
41982,0.0041823126,0
43427,0.0043743467,0
11677,0.0055566346,1
34079,0.0045682667,1
40715,0.004621811,1
5262,0.0039221784,0
39518,0.0046850536,1
11684,0.00422761,0
35651,0.00467381,1
4844,0.004237412,0
11575,0.0038109473,0
2508,0.0045507867,1
44713,0.0044941492,0
7770,0.0045646047,1
23054,0.004403297,0
4572,0.004750635,1
24493,0.004849431,1
25114,0.0042785187,0
39257,0.004554318,1
11735,0.004494918,1
45226,0.0046123643,1
22876,0.0038744092,0
42923,0.005016038,1
4191,0.004336919,0
35660,0.0045135836,1
780,0.004237442,0
38515,0.004485102,0
2824,0.0048266654,1
144,0.0037606617,0
22103,0.0040202364,0
20801,0.0046053827,1
8313,0.0045044,1
42223,0.00391761,0
45127,0.004209877,0
24476,0.0051119966,1
29411,0.0046969075,1
27120,0.004815035,1
15708,0.005005489,1
34913,0.0049822405,1
8950,0.0046135755,1
30098,0.0043832883,0
19391,0.0048070224,1
22753,0.004442139,0
42406,0.0041779815,0
19569,0.0042878874,0
20796,0.0044539226,0
41709,0.0044009304,0
22933,0.0030977281,0
35426,0.0051444597,1
43880,0.0043356167,0
32304,0.0046411147,1
36671,0.0036885564,0
25305,0.004013976,0
15854,0.0048755365,1
16753,0.0043666447,0
17705,0.0043189563,0
3061,0.0043369303,0
618,0.0042223525,0
921,0.004926115,1
20196,0.003626129,0
18708,0.0035028453,0
22895,0.004366283,0
34981,0.004658655,1
9502,0.0044329776,0
10424,0.0046115257,1
24434,0.0048316405,1
26614,0.004820947,1
3560,0.005243433,1
35975,0.004629568,1
35308,0.0045154346,1
15236,0.0049783224,1
29989,0.005099631,1
5266,0.0044430844,0
26367,0.004165457,0
6436,0.005234446,1
3989,0.004304339,0
11610,0.00436075,0
13614,0.004670012,1
38451,0.004146297,0
23135,0.005190415,1
3373,0.00466776,1
30641,0.0044951765,1
20805,0.0038003048,0
29280,0.004409098,0
25143,0.0050887354,1
25661,0.005133958,1
13871,0.0042224545,0
23077,0.004099812,0
25530,0.0042376756,0
29886,0.004444921,0
5605,0.004555359,1
23851,0.004131113,0
8230,0.004616224,1
12437,0.0042560785,0
6424,0.004118016,0
43398,0.0040107295,0
5611,0.0047384906,1
10450,0.004788945,1
18885,0.004107934,0
21178,0.0045428234,1
23534,0.004713003,1
28342,0.0045600277,1
41077,0.0046424856,1
42004,0.004500802,1
4206,0.004709928,1
24904,0.004111302,0
3650,0.004664978,1
8900,0.0037051288,0
3750,0.0047347755,1
43073,0.0042844643,0
28674,0.0046251565,1
18003,0.0047513596,1
28239,0.0040143416,0
22479,0.004419452,0
28874,0.004479611,0
37564,0.0049298196,1
30011,0.0043702433,0
36130,0.0039188294,0
35407,0.004505539,1
15330,0.0041053914,0
11324,0.004498218,1
35715,0.0045087286,1
9082,0.003498186,0
33731,0.0044170436,0
40773,0.004067319,0
45401,0.0053936113,1
5164,0.00432143,0
35798,0.0050808336,1
18078,0.0048725223,1
44615,0.0045499234,1
27001,0.0044881734,0
11026,0.004132735,0
36099,0.004676129,1
40899,0.0043290756,0
17358,0.0044638594,0
14473,0.004296973,0
939,0.0047536674,1
12051,0.005033061,1
6779,0.004372533,0
6066,0.0044310405,0
24619,0.0037350205,0
29395,0.0032325624,0
10464,0.0052814703,1
17225,0.004603469,1
32163,0.005204257,1
22095,0.004573929,1
28257,0.0046675354,1
11872,0.004320993,0
21577,0.003598082,0
12401,0.005462224,1
13641,0.004689885,1
23668,0.0047652423,1
16619,0.0041059023,0
16828,0.004475946,0
12280,0.0051436163,1
2505,0.0043974486,0
41563,0.0045262687,1
35647,0.0045304825,1
9726,0.004090841,0
11433,0.0057156803,1
18609,0.0050121867,1
4080,0.005034314,1
39076,0.0045878626,1
3119,0.004487873,0
609,0.0046188785,1
38958,0.0043359967,0
12000,0.0049325987,1
34219,0.0047779595,1
1469,0.0043080016,0
10411,0.004780816,1
14021,0.004475239,0
25718,0.0046113674,1
39467,0.0027368169,0
16183,0.005632251,1
30893,0.0046428293,1
33259,0.004094278,0
18614,0.004712441,1
14503,0.0050811605,1
43548,0.004096263,0
29241,0.0047643874,1
37853,0.004239585,0
6458,0.0039381655,0
8983,0.0044441577,0
42238,0.004803548,1
43166,0.0046024,1
18288,0.004596422,1
13605,0.0043743644,0
7039,0.00486691,1
30207,0.005043985,1
1604,0.004432295,0
13585,0.0042932183,0
29308,0.0048194737,1
16565,0.0045816624,1
22714,0.0044425945,0
2296,0.004474685,0
35033,0.003943136,0
17367,0.005496648,1
3323,0.0039838445,0
1898,0.00476432,1
37400,0.00422673,0
2246,0.004620281,1
28636,0.0051027224,1
34517,0.0047296523,1
43630,0.0048207613,1
9694,0.0040400503,0
3180,0.0046971887,1
20170,0.0044031893,0
39097,0.0043950197,0
22948,0.005265581,1
29084,0.0042644795,0
22801,0.0049861167,1
42404,0.0045712087,1
15812,0.005374555,1
36222,0.0048304517,1
17792,0.004908081,1
40312,0.0043720263,0
10736,0.0044199387,0
40752,0.0046653235,1
20725,0.004401377,0
42202,0.004730272,1
26040,0.0047415807,1
42081,0.0041157613,0
19607,0.0043800687,0
2978,0.0052577737,1
40783,0.0044945423,1
27393,0.003060307,0
17877,0.0044271555,0
14507,0.004713383,1
20837,0.0047740145,1
28060,0.004757418,1
17872,0.003842337,0
44724,0.0045946185,1
43835,0.0046126707,1
10172,0.004578642,1
17479,0.0050580325,1
14212,0.004646604,1
20079,0.004746197,1
30679,0.004306651,0
29797,0.0047557857,1
23736,0.0038131003,0
6326,0.004699307,1
11821,0.0041222367,0
11172,0.004823946,1
39105,0.004228531,0
9418,0.0046638916,1
41252,0.004457853,0
32746,0.0050542965,1
30328,0.00486312,1
26255,0.0047371644,1
20763,0.004474634,0
39806,0.005850533,1
29659,0.0042032516,0
7152,0.0046993955,1
44325,0.004933535,1
33126,0.0046133,1
40911,0.0035005868,0
29230,0.0043666447,0
41397,0.004848443,1
27240,0.0043553635,0
14057,0.004285657,0
17396,0.0040992224,0
34954,0.005322036,1
29063,0.0045553846,1
21149,0.0043495093,0
17606,0.004668045,1
43265,0.0046876105,1
37747,0.0047552986,1
33129,0.00571224,1
17750,0.0034455163,0
44115,0.0044129845,0
44830,0.005058815,1
21434,0.004414854,0
19410,0.0046534105,1
38842,0.004763829,1
24257,0.004204614,0
10927,0.003999576,0
10555,0.004418155,0
39118,0.0043666447,0
6191,0.00485992,1
17438,0.0050363047,1
28720,0.004492817,0
42174,0.0041315136,0
13070,0.0044975495,1
9742,0.004343358,0
16118,0.004826323,1
40425,0.004489523,0
34506,0.005048024,1
4540,0.0051897983,1
8721,0.0043596416,0
29161,0.0045749466,1
28613,0.0045549776,1
44692,0.0029654158,0
11596,0.004629983,1
22821,0.004467582,0
9372,0.004989444,1
17995,0.0041523986,0
35902,0.003995638,0
32262,0.0050906725,1
16442,0.0042033247,0
8890,0.0046720114,1
38180,0.004309619,0
5489,0.0040146043,0
25612,0.0050727352,1
35418,0.004301969,0
8888,0.004566525,1
7071,0.005364207,1
39677,0.004253026,0
10643,0.0028741085,0
33386,0.0047283764,1
44154,0.0043555107,0
22185,0.0046340567,1
42324,0.0044438667,0
6715,0.004600432,1
40580,0.003993366,0
5214,0.0048464607,1
44816,0.0043268465,0
2662,0.005590433,1
12016,0.003015369,0
10203,0.0047972486,1
13019,0.004662754,1
7366,0.004780957,1
35401,0.0048568062,1
21322,0.0049378513,1
9125,0.003451799,0
24992,0.005033033,1
26716,0.0044837254,0
6710,0.0045599546,1
9566,0.0038414171,0
33814,0.0044552516,0
10447,0.0043528653,0
36538,0.005865529,1
37146,0.0049872156,1
1293,0.0042757876,0
3051,0.0044807764,0
16430,0.004893838,1
23370,0.004593493,1
8457,0.0047828103,1
35158,0.0041062674,0
32977,0.004503884,1
13670,0.0045757806,1
2999,0.0044943546,0
11793,0.004424358,0
17153,0.0048137363,1
31864,0.0049647405,1
44433,0.003641969,0
26398,0.004387407,0
40323,0.0042790025,0
28721,0.004069984,0
44386,0.0045325253,1
14902,0.00391235,0
35568,0.0045060934,1
11346,0.0045550913,1
11803,0.004384722,0
22995,0.0043329005,0
41484,0.004935598,1
10265,0.0047918763,1
1493,0.004250388,0
28524,0.0040853447,0
36979,0.004501374,1
17772,0.004292793,0
40230,0.004939064,1
14527,0.004664127,1
2497,0.004633864,1
1840,0.004069526,0
30246,0.0044691768,0
32826,0.00491623,1
2133,0.0051206234,1
24872,0.0042961165,0
34822,0.004764099,1
8624,0.004605243,1
28971,0.004474277,0
23962,0.0048677665,1
16674,0.0045065056,1
44127,0.004325459,0
16035,0.0041534845,0
8150,0.0047518443,1
5189,0.0045710774,1
18484,0.004914008,1
26799,0.0043934532,0
11033,0.00480486,1
44453,0.0046706153,1
27488,0.0037066257,0
18255,0.0041699316,0
13199,0.0048654736,1
37125,0.004031963,0
35175,0.004414603,0
26355,0.00468797,1
24418,0.0038330778,0
24290,0.0045796866,1
6318,0.0044505266,0
36806,0.005085923,1
39569,0.004613091,1
23413,0.0048675253,1
38331,0.0040426166,0
8384,0.0041990997,0
15077,0.0039970493,0
31285,0.005169484,1
2707,0.0044479654,0
17589,0.004412994,0
4319,0.003697509,0
44525,0.0051675625,1
30760,0.0047419416,1
30955,0.0038297575,0
21503,0.0049400553,1
33061,0.0047064037,1
15512,0.0037913732,0
113,0.0044740643,0
26105,0.004680514,1
5244,0.0050292956,1
37323,0.004890318,1
45284,0.0044050836,0
22990,0.004333309,0
42395,0.0046864143,1
14810,0.004447366,0
29726,0.004539706,1
25145,0.00524744,1
9056,0.0041912175,0
18703,0.0042996057,0
40574,0.0047397986,1
28143,0.0044712764,0
18959,0.004264906,0
29738,0.004981893,1
21901,0.00439927,0
32606,0.004571293,1
35047,0.004455238,0
4271,0.004654996,1
24026,0.00370277,0
14775,0.0050491947,1
39300,0.00410072,0
30440,0.0043190946,0
40559,0.0041197,0
31433,0.004888616,1
839,0.0038694649,0
2008,0.0043088826,0
29939,0.0042189197,0
27615,0.0043106144,0
27183,0.004046966,0
1457,0.004179753,0
33545,0.0043155677,0
35655,0.004621711,1
22288,0.004663058,1
34198,0.0042543453,0
32828,0.004703868,1
4903,0.004255624,0
1545,0.005225668,1
34619,0.0043885233,0
6162,0.004088652,0
31874,0.0038303037,0
3745,0.0039146766,0
37236,0.004954193,1
19374,0.004791258,1
27475,0.0045951856,1
24154,0.0046675354,1
4144,0.0044095856,0
26209,0.0046838955,1
19628,0.0043490883,0
42545,0.0047819796,1
34566,0.004178341,0
41440,0.0041796546,0
38337,0.005435029,1
21351,0.004401913,0
18075,0.00492598,1
29008,0.0041555106,0
30883,0.004295308,0
22332,0.0046439646,1
10855,0.0047169696,1
24386,0.0037207564,0
44547,0.004661614,1
19508,0.004959869,1
30903,0.004833423,1
370,0.004486047,0
24070,0.0043594255,0
44282,0.0045170276,1
8884,0.0043251887,0
28961,0.004751932,1
7371,0.0043177702,0
21964,0.0052515147,1
39335,0.0049947943,1
24835,0.004475152,0
27400,0.0043372135,0
35676,0.004438774,0
3982,0.004405185,0
25306,0.0042573903,0
43219,0.003982831,0
24115,0.0040074177,0
34475,0.0043889033,0
35585,0.0049127713,1
3777,0.0042138696,0
22081,0.0044042193,0
40128,0.0048691053,1
39930,0.004635319,1
40673,0.0046142703,1
30209,0.0046291733,1
35560,0.0043590833,0
20810,0.004906592,1
28633,0.0047064815,1
4232,0.004428121,0
2271,0.004674208,1
15818,0.0046952097,1
26000,0.004153782,0
21373,0.003870553,0
10823,0.0042898604,0
26561,0.004953235,1
8915,0.0042768116,0
37586,0.0039625275,0
44909,0.0048071123,1
17683,0.0037187056,0
2887,0.004566487,1
39971,0.004353733,0
16394,0.0044988096,1
553,0.005173311,1
14435,0.004460545,0
6905,0.004157754,0
25060,0.004442737,0
29468,0.004176081,0
38679,0.004537387,1
24073,0.0046675354,1
30767,0.004130086,0
43954,0.004409399,0
4441,0.005280946,1
39645,0.0045019593,1
16486,0.0047904192,1
30468,0.0041794353,0
7955,0.0047720927,1
26108,0.004251319,0
30816,0.005076335,1
22062,0.0051810676,1
18965,0.0042184875,0
17679,0.0031906618,0
29735,0.005500026,1
41577,0.004085769,0
3173,0.0045177815,1
41086,0.0048215264,1
32463,0.0039864015,0
38271,0.0058260867,1
45203,0.003995403,0
37014,0.0050637727,1
11251,0.004229393,0
25332,0.004726963,1
45488,0.0037405693,0
38446,0.004378924,0
9802,0.0043772487,0
8178,0.0044865566,0
10825,0.0035856252,0
2319,0.0047516013,1
9185,0.0049965205,1
40705,0.005192834,1
25989,0.0045879628,1
26025,0.004633317,1
34753,0.0055020256,1
30570,0.0050307824,1
394,0.004309384,0
30483,0.0044619767,0
26828,0.0046033636,1
36685,0.0044310405,0
6090,0.004630275,1
15457,0.0040399074,0
43025,0.004722927,1
17809,0.004909447,1
2937,0.00244914,0
44735,0.0043100566,0
44508,0.004517348,1
815,0.0048760814,1
15458,0.004497734,1
20990,0.0046138745,1
5450,0.004573824,1
45087,0.0041007698,0
16284,0.004850364,1
24295,0.004583168,1
25385,0.004793232,1
6287,0.0047213044,1
33449,0.004681811,1
11641,0.0047269696,1
40250,0.0043997774,0
4942,0.004583048,1
44056,0.0043372787,0
10461,0.0039221863,0
41353,0.0043526664,0
30058,0.004231952,0
40479,0.0039552674,0
25094,0.0043748873,0
38967,0.004565331,1
24869,0.0039129243,0
4360,0.0043146466,0
34437,0.004031963,0
26722,0.00493024,1
15613,0.0040561804,0
35674,0.004572106,1
36784,0.0044972515,1
11834,0.005017985,1
15174,0.0041307365,0
45374,0.004354484,0
34832,0.0044182306,0
2253,0.004619964,1
31580,0.0049170614,1
33831,0.0042491425,0
34862,0.0047157886,1
14540,0.00420469,0
43694,0.0045421827,1
19449,0.0042769527,0
5374,0.0046136035,1
38185,0.0043666447,0
44546,0.0051894067,1
6482,0.004613338,1
17989,0.004375241,0
30905,0.004455562,0
2801,0.0043539302,0
19564,0.0049792756,1
15727,0.004419452,0
21553,0.0035080398,0
33707,0.0044954405,1
7241,0.004979579,1
2132,0.0047250935,1
9534,0.0045874696,1
41290,0.004442708,0
28815,0.004749834,1
27097,0.0061644115,1
36395,0.0052331453,1
25109,0.0048214276,1
25182,0.0018948042,0
24545,0.0044895327,0
84,0.00442631,0
15542,0.0044624736,0
43617,0.004568278,1
31520,0.00405359,0
1158,0.004843498,1
30803,0.0039779944,0
16714,0.0045343027,1
10235,0.004494673,1
5522,0.0042962586,0
17287,0.004422788,0
3029,0.0045775655,1
41698,0.004296738,0
21081,0.0052874745,1
31032,0.0039227093,0
42862,0.0044351993,0
26620,0.0046761087,1
1064,0.003982529,0
38085,0.0044668466,0
5735,0.0048753945,1
916,0.004791257,1
30845,0.004385831,0
8013,0.0048643043,1
14787,0.004382601,0
35422,0.004263996,0
26083,0.0035527234,0
4585,0.004621711,1
26904,0.0036191547,0
33263,0.0037512847,0
233,0.0050125597,1
18167,0.0041759354,0
9437,0.0055001946,1
38600,0.0041021192,0
3849,0.0036693446,0
9926,0.0048018843,1
18755,0.004520573,1
37574,0.0044179545,0
43290,0.004101635,0
19416,0.0045442623,1
43691,0.004094973,0
33875,0.0045948774,1
11536,0.004330374,0
23142,0.0043903613,0
24055,0.0042858133,0
37095,0.004316954,0
26121,0.0048170066,1
25324,0.004726274,1
24641,0.0047195028,1
10257,0.004476971,0
29225,0.00435405,0
17022,0.004817479,1
4857,0.00429173,0
30511,0.005074909,1
7437,0.0046282965,1
40871,0.004443306,0
27895,0.004461369,0
26680,0.0044254735,0
17935,0.0040198904,0
9179,0.004971899,1
33633,0.004442727,0
19090,0.0041542333,0
45097,0.0043967664,0
14168,0.004462593,0
5591,0.0036201219,0
3485,0.0031954155,0
13023,0.004754385,1
11711,0.004296911,0
8639,0.005253487,1
26703,0.004471665,0
2110,0.004370761,0
18549,0.0048494553,1
2990,0.0041312063,0
8571,0.004570283,1
43978,0.0046222117,1
32762,0.005121763,1
7674,0.004322322,0
39268,0.005202798,1
36699,0.0042611095,0
9073,0.004187957,0
13017,0.0045144297,1
8762,0.004746026,1
36863,0.0044007297,0
34674,0.004402868,0
9942,0.0047564316,1
41459,0.0042624497,0
44672,0.0038633093,0
12179,0.0048082066,1
34821,0.004378003,0
40499,0.004516947,1
25706,0.004763505,1
21350,0.0015168188,0
33073,0.0042863917,0
1973,0.004244641,0
7013,0.0044520847,0
45376,0.0049279057,1
20179,0.0047751837,1
42262,0.0048454083,1
29123,0.0049922713,1
24932,0.004510255,1
33431,0.004934105,1
6155,0.004706487,1
22877,0.0035388009,0
4722,0.003906406,0
32497,0.0048438804,1
6345,0.0047595478,1
2242,0.0051873745,1
23899,0.0041622883,0
33389,0.005158845,1
4298,0.004612856,1
24059,0.0043697003,0
20119,0.0048839273,1
45310,0.004358499,0
29110,0.0041046063,0
18835,0.004500437,1
30521,0.0045355065,1
6046,0.0047800294,1
39751,0.0043611154,0
12342,0.0042411545,0
18738,0.0044180434,0
24633,0.004836104,1
34220,0.004330845,0
39799,0.004258595,0
19886,0.0047094785,1
18467,0.0042961165,0
38942,0.0036767141,0
30269,0.004099685,0
15032,0.0046056206,1
3754,0.0041216603,0
40591,0.004783568,1
26999,0.0047210027,1
42235,0.0032043287,0
19296,0.004568474,1
41671,0.0046692397,1
4197,0.00461058,1
3923,0.005056754,1
27591,0.004427487,0
22143,0.004716538,1
2201,0.004322398,0
43690,0.00457196,1
32108,0.003981386,0
20542,0.004589672,1
6123,0.0049531376,1
33715,0.004327167,0
22676,0.004944206,1
2463,0.0047256174,1
5987,0.0045504943,1
6536,0.0044826563,0
30400,0.004342866,0
20912,0.003585658,0
6823,0.004418155,0
29625,0.0048779384,1
43076,0.0044401647,0
22188,0.004264307,0
14264,0.004039236,0
18793,0.0044393446,0
40650,0.0042610867,0
7171,0.0048500793,1
44607,0.0052869623,1
7564,0.004477415,0
16014,0.0028616905,0
12173,0.0041712113,0
39603,0.004769566,1
31721,0.0042910995,0
24081,0.004163578,0
44589,0.0042106705,0
40607,0.0051238253,1
21745,0.005001885,1
18437,0.0053984206,1
8962,0.0050043096,1
2830,0.004235056,0
8659,0.0043854644,0
32845,0.0045832093,1
36244,0.0050662067,1
41961,0.004820061,1
10056,0.0044419724,0
20006,0.00520359,1
32719,0.0040950677,0
18920,0.004671748,1
24170,0.0049850284,1
5449,0.004416568,0
8766,0.0044220993,0
12728,0.004610187,1
13096,0.0044138394,0
10095,0.0044173915,0
8038,0.004222273,0
39903,0.0047959415,1
7408,0.0053192955,1
15322,0.0046269805,1
4591,0.004624773,1
3272,0.0042290683,0
11471,0.0047446303,1
34338,0.004509064,1
42498,0.0041235117,0
15396,0.004226457,0
17628,0.004653031,1
430,0.004385088,0
9843,0.0049144668,1
44869,0.0044194805,0
31753,0.0042451513,0
13944,0.004772971,1
15967,0.004207203,0
9560,0.0043011135,0
29880,0.0044807624,0
24129,0.0042534396,0
5414,0.0043840907,0
7726,0.004307585,0
21531,0.0042080027,0
38154,0.004633381,1
16512,0.004833932,1
12392,0.00466565,1
14881,0.0046863076,1
30599,0.0040839273,0
12937,0.0045981416,1
10170,0.0042398972,0
20520,0.004297263,0
11158,0.0048661036,1
3199,0.004382788,0
43709,0.005172357,1
45067,0.004839965,1
44085,0.0049285046,1
41074,0.004545021,1
23605,0.005467243,1
28314,0.0042080027,0
35143,0.0041833706,0
17905,0.004601672,1
19864,0.005391449,1
8294,0.0051140524,1
41248,0.0048486795,1
28510,0.0034369938,0
41806,0.004399428,0
29510,0.0041585937,0
17433,0.004697988,1
1172,0.004208483,0
35411,0.0048778066,1
3634,0.004459415,0
4106,0.0043666447,0
28762,0.004345762,0
24974,0.0043979464,0
45138,0.0049012154,1
39675,0.004563993,1
43191,0.00432537,0
40501,0.0045425934,1
7635,0.0038841215,0
21616,0.0043772445,0
2424,0.004613091,1
43339,0.004546977,1
31792,0.0031543232,0
25005,0.004400167,0
22385,0.005381683,1
1892,0.0045905826,1
3698,0.0035229814,0
29676,0.0044173105,0
42970,0.0040112124,0
43114,0.0047275205,1
159,0.0030054578,0
28955,0.004644209,1
40168,0.004345543,0
21280,0.0050210627,1
42299,0.0044613495,0
40417,0.004534009,1
12682,0.005017655,1
45392,0.004098753,0
21476,0.0043672943,0
3406,0.0043979003,0
30848,0.004479079,0
45240,0.0038143464,0
32256,0.004959018,1
13781,0.004726669,1
25717,0.004469632,0
31506,0.00527743,1
42780,0.0044612363,0
3011,0.005162718,1
32032,0.004449824,0
11790,0.004304959,0
17973,0.0041040014,0
37692,0.004729269,1
4872,0.004127156,0
14397,0.004375348,0
36707,0.004703823,1
5704,0.004072539,0
13711,0.00400126,0
43206,0.004053954,0
11758,0.0051317476,1
9637,0.003925252,0
15906,0.0049266824,1
11556,0.0045494013,1
30847,0.005406679,1
40734,0.0049408725,1
14888,0.004031963,0
17118,0.004561048,1
33420,0.004578678,1
1225,0.0045915134,1
23300,0.004188642,0
25281,0.004234974,0
23842,0.0045915316,1
11907,0.0048461375,1
34970,0.004658213,1
21939,0.0035017533,0
17520,0.00501169,1
8064,0.004378782,0
29706,0.0023404325,0
33217,0.0044649118,0
29876,0.004420751,0
16872,0.0045828293,1
33071,0.005101851,1
27463,0.0039107143,0
22242,0.0043549784,0
10559,0.004851012,1
29012,0.005455291,1
43966,0.0035794985,0
27199,0.004830514,1
1230,0.004410957,0
36393,0.004449535,0
320,0.005178118,1
34120,0.0055321716,1
35114,0.0042672013,0
32434,0.004660515,1
